time,left_sensor,right_sensor,pressure
2018-09-29 15:33:00+00:00,11637.618391749998,4913.876387045,4000.02001953
2018-09-29 15:34:00+00:00,11638.859256,4913.00511948,4000.05004883
2018-09-29 15:35:00+00:00,11638.89249125,4913.424901635,3999.91992188
2018-09-29 15:36:00+00:00,11638.58535035,4913.00987083,3999.95996094
2018-09-29 15:37:00+00:00,11638.74153725,4912.639928345,4000.02001953
2018-09-29 15:38:00+00:00,11639.0834397,4912.64466806,4000.0300293
2018-09-29 15:39:00+00:00,11638.5054221,4912.942467135,4000.0300293
2018-09-29 15:40:00+00:00,11639.573312699998,4913.22474021,3999.93994141
2018-09-29 15:41:00+00:00,11638.3671406,4913.792393545,3999.85510254
2018-09-29 15:42:00+00:00,11639.75579735,4913.307098855001,3999.98999023
2018-09-29 15:43:00+00:00,11638.306037499999,4913.905502375,4000.01501465
2018-09-29 15:44:00+00:00,11637.975275050001,4914.056444,4000.064941405
2018-09-29 15:45:00+00:00,11638.687220700001,4913.137305585,4000.02001953
2018-09-29 15:46:00+00:00,11638.169668049999,4913.4725652649995,3999.92993164
2018-09-29 15:47:00+00:00,11637.40409965,4913.674699145,4000.0300293
2018-09-29 15:48:00+00:00,11636.967667,4913.5397603,3999.9699707
2018-09-29 15:49:00+00:00,11637.412578899999,4913.572100815,4000.005004885
2018-09-29 15:50:00+00:00,11637.27877475,4914.298511015,4000.0300293
2018-09-29 15:51:00+00:00,11637.6542902,4913.668814805,3999.949951175
2018-09-29 15:52:00+00:00,11637.68539725,4912.903206715,3999.90991211
2018-09-29 15:53:00+00:00,11637.716570749999,4913.355467085,4000.01000977
2018-09-29 15:54:00+00:00,11639.011312999999,4913.421242945,3999.92993164
2018-09-29 15:55:00+00:00,11638.65953285,4914.477630335,4000.1151123050004
2018-09-29 15:56:00+00:00,11637.1201839,4914.629895005,4000.065063475
2018-09-29 15:57:00+00:00,11636.66301915,4914.164711885,4000.08007812
2018-09-29 15:58:00+00:00,11637.05252095,4914.45875854,3999.97998047
2018-09-29 15:59:00+00:00,11637.00853465,4914.688584625001,4000.08007812
2018-09-29 16:00:00+00:00,11638.4501282,4914.539202115,3999.979980465
2018-09-29 16:01:00+00:00,11638.32937375,4915.08199766,3999.87988281
2018-09-29 16:02:00+00:00,11637.8865361,4915.18546819,4000.10510254
2018-09-29 16:03:00+00:00,11637.08771635,4915.174983524999,3999.974975585
2018-09-29 16:04:00+00:00,11638.09283265,4914.246462765001,4000.0300293
2018-09-29 16:05:00+00:00,11639.1885619,4914.05163244,3999.84008789
2018-09-29 16:06:00+00:00,11639.030441949999,4913.715149905,3999.98999023
2018-09-29 16:07:00+00:00,11637.94992975,4913.559346385,3999.87011719
2018-09-29 16:08:00+00:00,11639.61416285,4913.02718639,3999.99499512
2018-09-29 16:09:00+00:00,11638.301707999999,4913.158911895,4000.06005859
2018-09-29 16:10:00+00:00,11638.36655865,4912.830659560001,3999.93994141
2018-09-29 16:11:00+00:00,11638.754292599999,4912.32385299,3999.40991211
2018-09-29 16:12:00+00:00,11638.19689675,4912.925666355,3999.42993164
2018-09-29 16:13:00+00:00,11637.8034901,4913.33352432,3999.87011719
2018-09-29 16:14:00+00:00,11638.53412855,4912.935691049999,3999.95996094
2018-09-29 16:15:00+00:00,11638.534190049999,4912.74121528,4000.12011719
2018-09-29 16:16:00+00:00,11638.53415955,4912.927260045,4000.11010742
2018-09-29 16:17:00+00:00,11637.69456985,4912.84415329,4000.02001953
2018-09-29 16:18:00+00:00,11637.76652775,4913.104110984999,4000.0
2018-09-29 16:19:00+00:00,11636.36249085,4913.797600195,4000.05004883
2018-09-29 16:20:00+00:00,11635.9854696,4913.758413965001,4000.0850830050003
2018-09-29 16:21:00+00:00,11635.86765725,4914.219335415,3999.90991211
2018-09-29 16:22:00+00:00,11636.827473450001,4913.36006021,4000.01000977
2018-09-29 16:23:00+00:00,11637.75884105,4913.35340726,4000.09008789
2018-09-29 16:24:00+00:00,11637.7587107,4913.929795075001,4000.05004883
2018-09-29 16:25:00+00:00,11637.2611521,4914.44889859,3999.87988281
2018-09-29 16:26:00+00:00,11637.354111050001,4914.05590211,3999.95996094
2018-09-29 16:27:00+00:00,11636.422574699998,4912.789495955,3999.979980465
2018-09-29 16:28:00+00:00,11639.512484300001,4914.4179942949995,4000.09008789
2018-09-29 16:29:00+00:00,11646.477547049999,4917.630724275,3999.979980465
2018-09-29 16:30:00+00:00,11637.20703555,4910.374392330001,3999.99499512
2018-09-29 16:31:00+00:00,11637.25411635,4910.523483105,4000.05505371
2018-09-29 16:32:00+00:00,11635.5635232,4911.59155295,3999.98999023
2018-09-29 16:33:00+00:00,11635.07306915,4911.34600183,3999.98999023
2018-09-29 16:34:00+00:00,11636.301680100001,4911.3443308999995,4000.080078125
2018-09-29 16:35:00+00:00,11636.1522429,4911.64716943,3999.90991211
2018-09-29 16:36:00+00:00,11636.2715861,4911.98834513,3999.9699707
2018-09-29 16:37:00+00:00,11636.28206945,4912.2262332,4000.005004885
2018-09-29 16:38:00+00:00,11636.1983078,4912.886277785,3999.934936525
2018-09-29 16:39:00+00:00,11636.074895900001,4913.03739026,3999.91992188
2018-09-29 16:40:00+00:00,11634.7295811,4913.746769435,4000.05004883
2018-09-29 16:41:00+00:00,11635.95708455,4912.677678745,4000.02001953
2018-09-29 16:42:00+00:00,11636.27190675,4912.300460835,4000.0
2018-09-29 16:43:00+00:00,11633.626339499999,4911.938567235,3999.98999023
2018-09-29 16:44:00+00:00,11640.5425596,4916.184016615,3999.89990234
2018-09-29 16:45:00+00:00,11645.7527211,4918.103527114999,4000.0
2018-09-29 16:46:00+00:00,11645.8062316,4917.97426415,4000.03503418
2018-09-29 16:47:00+00:00,11637.54767115,4910.384853494999,4000.0
2018-09-29 16:48:00+00:00,11636.88743965,4910.451358259999,3999.93994141
2018-09-29 16:49:00+00:00,11637.4611863,4911.224321515,3999.97998047
2018-09-29 16:50:00+00:00,11636.58199915,4911.02085186,3999.9699707
2018-09-29 16:51:00+00:00,11636.74433025,4911.27921619,3999.92993164
2018-09-29 16:52:00+00:00,11636.785294450001,4911.31869859,3999.8999023449996
2018-09-29 16:53:00+00:00,11646.9970535,4919.511472195,3999.93994141
2018-09-29 16:54:00+00:00,11646.24087065,4918.167255055,4000.025024415
2018-09-29 16:55:00+00:00,11636.74512065,4911.374277805,4000.17993164
2018-09-29 16:56:00+00:00,11635.837293,4911.8833365049995,4000.080078125
2018-09-29 16:57:00+00:00,11635.82532915,4911.7035949950005,4000.0300293
2018-09-29 16:58:00+00:00,11635.90643495,4912.321136639999,4000.0300292949996
2018-09-29 16:59:00+00:00,11635.85100485,4913.0651714,4000.06005859
2018-09-29 17:00:00+00:00,11635.2260743,4914.12531112,3999.994995115
2018-09-29 17:01:00+00:00,11634.59982335,4913.521526390001,3999.86010742
2018-09-29 17:02:00+00:00,11635.43839075,4913.17169983,4000.0300293
2018-09-29 17:03:00+00:00,11634.48462545,4913.96042104,3999.87988281
2018-09-29 17:04:00+00:00,11634.4843224,4914.362694445,4000.0750732449997
2018-09-29 17:05:00+00:00,11634.846844849999,4914.564416884999,3999.9699707
2018-09-29 17:06:00+00:00,11635.647056900001,4913.54015302,3999.9699707
2018-09-29 17:07:00+00:00,11636.36988425,4913.116566645,3999.8999023449996
2018-09-29 17:08:00+00:00,11635.02183085,4913.529465605,4000.02001953
2018-09-29 17:09:00+00:00,11635.0944587,4913.87947239,3999.98498535
2018-09-29 17:10:00+00:00,11636.37700845,4913.19019802,3999.9699707
2018-09-29 17:11:00+00:00,11636.341751150001,4914.62565511,4000.10009766
2018-09-29 17:12:00+00:00,11635.779955099999,4915.144190185,4000.025024415
2018-09-29 17:13:00+00:00,11635.666001450001,4915.12029986,3999.90490723
2018-09-29 17:14:00+00:00,11635.666098500002,4915.17225675,3999.97998047
2018-09-29 17:15:00+00:00,11634.82244095,4915.419385929999,3999.994995115
2018-09-29 17:16:00+00:00,11635.07058055,4914.354661735,3999.98999023
2018-09-29 17:17:00+00:00,11635.0626312,4914.090150305,3999.9699707
2018-09-29 17:18:00+00:00,11635.062648300001,4913.96835276,3999.90991211
2018-09-29 17:19:00+00:00,11635.14798485,4913.764397909999,3999.97998047
2018-09-29 17:20:00+00:00,11635.173906600001,4913.50825599,4000.0
2018-09-29 17:21:00+00:00,11635.73831925,4912.886763405,3999.51000977
2018-09-29 17:22:00+00:00,11635.700288749998,4913.169337935,3999.44995117
2018-09-29 17:23:00+00:00,11635.473470550001,4913.11622933,3999.97998047
2018-09-29 17:24:00+00:00,11634.1161017,4914.084243135,3999.94494629
2018-09-29 17:25:00+00:00,11634.116108549999,4913.88523002,4000.16992188
2018-09-29 17:26:00+00:00,11634.7324628,4913.4557268650005,4000.13989258
2018-09-29 17:27:00+00:00,11634.46119075,4913.36166748,3999.99499512
2018-09-29 17:28:00+00:00,11634.9206032,4914.380522314999,4000.050048825
2018-09-29 17:29:00+00:00,11634.923978499999,4914.45284153,3999.91992188
2018-09-29 17:30:00+00:00,11634.908276549999,4914.525466065001,3999.98999023
2018-09-29 17:31:00+00:00,11634.9082665,4914.096470855,4000.06005859
2018-09-29 17:32:00+00:00,11635.8032238,4913.29018061,4000.04003906
2018-09-29 17:33:00+00:00,11635.28907925,4913.05650466,4000.10009766
2018-09-29 17:34:00+00:00,11635.35359275,4913.316806005,3999.91992188
2018-09-29 17:35:00+00:00,11644.20813515,4918.75387719,4000.1000976550004
2018-09-29 17:36:00+00:00,11654.517103099999,4922.3560389350005,3999.99499512
2018-09-29 17:37:00+00:00,11653.9228277,4922.10983788,4000.08007812
2018-09-29 17:38:00+00:00,11656.568398,4920.885811225,4000.01000977
2018-09-29 17:39:00+00:00,11650.743992799999,4916.287017844999,4000.010009765
2018-09-29 17:40:00+00:00,11639.65441465,4909.089597419999,3999.9699707
2018-09-29 17:41:00+00:00,11639.00054295,4909.274484449999,4000.0300293
2018-09-29 17:42:00+00:00,11637.99546795,4910.752835635,4000.065063475
2018-09-29 17:43:00+00:00,11638.24849865,4910.19534132,4000.01000977
2018-09-29 17:44:00+00:00,11637.130892950001,4909.95511543,4000.040039065
2018-09-29 17:45:00+00:00,11636.0074188,4910.218081445,3999.9699707
2018-09-29 17:46:00+00:00,11635.81054405,4910.75775383,3999.9549560550004
2018-09-29 17:47:00+00:00,11635.978982100001,4910.357954065001,4000.020019535
2018-09-29 17:48:00+00:00,11635.7580527,4912.069113035,4000.0300293
2018-09-29 17:49:00+00:00,11635.69192985,4912.7485313649995,4000.0150146449996
2018-09-29 17:50:00+00:00,11637.05510035,4912.677795035,4000.03503418
2018-09-29 17:51:00+00:00,11636.10459365,4912.80370823,3999.95996094
2018-09-29 17:52:00+00:00,11635.77286685,4912.74453636,3999.93994141
2018-09-29 17:53:00+00:00,11635.648284750001,4912.972500514999,3999.974975585
2018-09-29 17:54:00+00:00,11636.9773676,4912.5930004,3999.95996094
2018-09-29 17:55:00+00:00,11635.682666050001,4913.11300501,4000.1151123050004
2018-09-29 17:56:00+00:00,11633.56425415,4913.217498305,3999.97998047
2018-09-29 17:57:00+00:00,11631.992840300001,4912.01360342,4000.08007812
2018-09-29 17:58:00+00:00,11643.303372,4920.811632065001,3999.95996094
2018-09-29 17:59:00+00:00,11632.96997215,4912.15075351,4000.01000977
2018-09-29 18:00:00+00:00,11634.097978000002,4912.47452738,3999.9699707
2018-09-29 18:01:00+00:00,11634.266190350001,4912.185024245,4000.01000977
2018-09-29 18:02:00+00:00,11633.983189800001,4912.89195322,4000.08007812
2018-09-29 18:03:00+00:00,11634.20439245,4913.379934185,3999.915039065
2018-09-29 18:04:00+00:00,11633.9296603,4913.6091202650005,4000.005004885
2018-09-29 18:05:00+00:00,11634.17402955,4913.66631929,3999.98498535
2018-09-29 18:06:00+00:00,11634.8722652,4913.85156019,4000.06005859
2018-09-29 18:07:00+00:00,11634.83985325,4913.22708847,4000.06005859
2018-09-29 18:08:00+00:00,11631.742041,4912.747699785,4000.02001953
2018-09-29 18:09:00+00:00,11644.17453755,4919.71171489,4000.07507324
2018-09-29 18:10:00+00:00,11644.603988300001,4918.986862565,3999.9699707050004
2018-09-29 18:11:00+00:00,11644.46868245,4916.613431785,3999.97998047
2018-09-29 18:12:00+00:00,11634.941902999999,4909.980537585,3999.939941405
2018-09-29 18:13:00+00:00,11634.345366900001,4910.946480095,4000.03503418
2018-09-29 18:14:00+00:00,11634.60498525,4911.97637322,3999.88989258
2018-09-29 18:15:00+00:00,11634.984094700001,4911.937197720001,3999.92993164
2018-09-29 18:16:00+00:00,11633.88566265,4913.2664368000005,3999.9699707
2018-09-29 18:17:00+00:00,11634.1536835,4912.331192355,3999.97998047
2018-09-29 18:18:00+00:00,11633.635177650001,4912.39158442,3999.97998047
2018-09-29 18:19:00+00:00,11634.45518065,4912.50412761,4000.02001953
2018-09-29 18:20:00+00:00,11634.455064900001,4912.71530176,4000.0300293
2018-09-29 18:21:00+00:00,11634.23946785,4912.98723318,3999.98999023
2018-09-29 18:22:00+00:00,11634.982974049999,4913.656086115,4000.1000976550004
2018-09-29 18:23:00+00:00,11636.026955199999,4913.301000400001,4000.02001953
2018-09-29 18:24:00+00:00,11636.74460815,4913.829581725,4000.02001953
2018-09-29 18:25:00+00:00,11637.24289295,4913.137271575,3999.9699707
2018-09-29 18:26:00+00:00,11636.610456049999,4911.992067735,4000.10009766
2018-09-29 18:27:00+00:00,11636.61608855,4911.447263575001,3999.98999023
2018-09-29 18:28:00+00:00,11636.38205215,4911.05953734,3999.95996094
2018-09-29 18:29:00+00:00,11637.06878365,4910.219943190001,3999.34008789
2018-09-29 18:30:00+00:00,11636.6808997,4910.632448095001,3999.64990234
2018-09-29 18:31:00+00:00,11635.8299499,4910.659867815,3999.89001465
2018-09-29 18:32:00+00:00,11635.98344815,4910.42225664,4000.04003906
2018-09-29 18:33:00+00:00,11637.4687734,4909.992929525,3999.9699707
2018-09-29 18:34:00+00:00,11637.09113745,4910.335428745,4000.12011719
2018-09-29 18:35:00+00:00,11637.0838131,4910.7012886150005,4000.05004883
2018-09-29 18:36:00+00:00,11637.0838298,4910.983276405,3999.93994141
2018-09-29 18:37:00+00:00,11637.0839787,4911.02226282,3999.98999023
2018-09-29 18:38:00+00:00,11637.3850447,4911.847677705,3999.9699707050004
2018-09-29 18:39:00+00:00,11635.356494,4912.30156394,4000.10009766
2018-09-29 18:40:00+00:00,11637.2708407,4911.630727260001,4000.0300293
2018-09-29 18:41:00+00:00,11637.87589515,4912.133913965,3999.86010742
2018-09-29 18:42:00+00:00,11637.8759093,4911.67427815,4000.06506348
2018-09-29 18:43:00+00:00,11638.018897099999,4912.16836684,4000.01000977
2018-09-29 18:44:00+00:00,11637.981838799999,4911.83689426,3999.949951175
2018-09-29 18:45:00+00:00,11637.198683300001,4912.23506224,4000.0300292949996
2018-09-29 18:46:00+00:00,11637.973808300001,4911.9199504200005,4000.07507324
2018-09-29 18:47:00+00:00,11637.9507956,4912.36396948,4000.0
2018-09-29 18:48:00+00:00,11636.97252045,4912.47373989,4000.0
2018-09-29 18:49:00+00:00,11636.9722979,4912.586214705,4000.0
2018-09-29 18:50:00+00:00,11636.52522165,4913.46138464,3999.9699707
2018-09-29 18:51:00+00:00,11636.527397,4913.572360665001,3999.9699707
2018-09-29 18:52:00+00:00,11636.52927825,4913.3397709149995,4000.01000977
2018-09-29 18:53:00+00:00,11636.35475955,4913.59189049,3999.98999023
2018-09-29 18:54:00+00:00,11637.29886625,4912.61592871,4000.0
2018-09-29 18:55:00+00:00,11636.70455635,4912.27807502,3999.98498535
2018-09-29 18:56:00+00:00,11637.688878,4911.622293945,3999.974975585
2018-09-29 18:57:00+00:00,11638.901493599999,4911.384567445,4000.0
2018-09-29 18:58:00+00:00,11637.079142850002,4912.4313337700005,3999.98498535
2018-09-29 18:59:00+00:00,11636.85879665,4912.12154905,3999.919921875
2018-09-29 19:00:00+00:00,11637.3444502,4912.12593418,4000.08007812
2018-09-29 19:01:00+00:00,11638.110461150001,4911.79188968,4000.01000977
2018-09-29 19:02:00+00:00,11638.11135825,4911.657984515,4000.020019535
2018-09-29 19:03:00+00:00,11638.0963846,4911.7377482150005,3999.93994141
2018-09-29 19:04:00+00:00,11639.926951649999,4911.191402009999,3999.97998047
2018-09-29 19:05:00+00:00,11639.88858115,4911.179654695,3999.95996094
2018-09-29 19:06:00+00:00,11639.9876317,4911.514025625,3999.889892575
2018-09-29 19:07:00+00:00,11639.98728935,4911.7701659449995,4000.0300292949996
2018-09-29 19:08:00+00:00,11639.75583585,4912.207075894999,3999.98498535
2018-09-29 19:09:00+00:00,11639.617065999999,4912.36200148,4000.0
2018-09-29 19:10:00+00:00,11639.17385715,4912.940552585,3999.90991211
2018-09-29 19:11:00+00:00,11639.093875400002,4912.324955745,4000.07507324
2018-09-29 19:12:00+00:00,11639.881097450001,4911.947068325,4000.040039065
2018-09-29 19:13:00+00:00,11639.353806750001,4911.123938795,3999.92993164
2018-09-29 19:14:00+00:00,11639.4308316,4911.612284819999,4000.005004885
2018-09-29 19:15:00+00:00,11640.254162199999,4910.513815575,3999.974975585
2018-09-29 19:16:00+00:00,11640.2980919,4910.867604125,4000.1000976550004
2018-09-29 19:17:00+00:00,11640.297969449999,4910.76665851,3999.94995117
2018-09-29 19:18:00+00:00,11640.334338699999,4911.758237735,4000.01000977
2018-09-29 19:19:00+00:00,11640.9468281,4911.609603445,3999.99499512
2018-09-29 19:20:00+00:00,11641.098733899998,4911.34201374,3999.94995117
2018-09-29 19:21:00+00:00,11641.05756475,4911.55511329,3999.93994141
2018-09-29 19:22:00+00:00,11640.864983899999,4911.5849558,4000.005004885
2018-09-29 19:23:00+00:00,11640.42144815,4911.30162609,3999.87988281
2018-09-29 19:24:00+00:00,11640.419098049999,4911.5491892049995,3999.9549560550004
2018-09-29 19:25:00+00:00,11640.176925849999,4911.364084935,4000.04003906
2018-09-29 19:26:00+00:00,11640.765522599999,4911.260405235,3999.94995117
2018-09-29 19:27:00+00:00,11641.04533765,4910.70749067,3999.8999023449996
2018-09-29 19:28:00+00:00,11641.99190995,4911.17326481,4000.0
2018-09-29 19:29:00+00:00,11640.542525,4911.193382474999,3999.8999023449996
2018-09-29 19:30:00+00:00,11640.5846456,4911.123856025,3999.87011719
2018-09-29 19:31:00+00:00,11642.2695007,4911.359790245,4000.025024415
2018-09-29 19:32:00+00:00,11642.26964425,4910.735582875001,4000.0
2018-09-29 19:33:00+00:00,11642.26957525,4910.495786525,3999.9849853550004
2018-09-29 19:34:00+00:00,11641.633394,4910.670468625,4000.1151123050004
2018-09-29 19:35:00+00:00,11642.88233425,4910.365711835,4000.01000977
2018-09-29 19:36:00+00:00,11641.7674005,4911.060132840001,3999.989990235
2018-09-29 19:37:00+00:00,11641.43334405,4911.354135695,3999.94995117
2018-09-29 19:38:00+00:00,11640.746450499999,4911.816715445,3999.92492676
2018-09-29 19:39:00+00:00,11640.569231450001,4911.566614235,3999.95996094
2018-09-29 19:40:00+00:00,11640.631026250001,4911.54902673,3999.62011719
2018-09-29 19:41:00+00:00,11640.80459395,4911.213350284999,3999.5300293
2018-09-29 19:42:00+00:00,11641.609464950001,4911.284970979999,3999.87011719
2018-09-29 19:43:00+00:00,11641.126659,4911.57052539,4000.01501465
2018-09-29 19:44:00+00:00,11641.232109550001,4911.437623944999,4000.09008789
2018-09-29 19:45:00+00:00,11641.3389096,4912.187089015,4000.06005859
2018-09-29 19:46:00+00:00,11641.967764500001,4912.34537431,4000.18994141
2018-09-29 19:47:00+00:00,11642.019434599999,4912.107612345,4000.0300293
2018-09-29 19:48:00+00:00,11641.015450399998,4912.549349305,3999.95996094
2018-09-29 19:49:00+00:00,11639.235972800001,4912.499299794999,4000.0
2018-09-29 19:50:00+00:00,11641.059803600001,4911.74961446,4000.01000977
2018-09-29 19:51:00+00:00,11641.0595798,4911.077929845,4000.05004883
2018-09-29 19:52:00+00:00,11641.24908135,4910.66082421,4000.1151123050004
2018-09-29 19:53:00+00:00,11641.247956899999,4910.90437561,4000.01501465
2018-09-29 19:54:00+00:00,11641.1930503,4910.78193105,3999.98999023
2018-09-29 19:55:00+00:00,11640.33969425,4910.82990703,4000.10510254
2018-09-29 19:56:00+00:00,11640.876445,4910.744523085,4000.040039065
2018-09-29 19:57:00+00:00,11640.9844498,4911.622433085,3999.864990235
2018-09-29 19:58:00+00:00,11640.6095895,4911.47683181,4000.0
2018-09-29 19:59:00+00:00,11641.014800699999,4911.28848562,3999.97998047
2018-09-29 20:00:00+00:00,11640.78962385,4911.324166875,4000.0
2018-09-29 20:01:00+00:00,11640.4607415,4911.896827345,3999.889892575
2018-09-29 20:02:00+00:00,11640.33412745,4911.440621899999,4000.0450439449996
2018-09-29 20:03:00+00:00,11640.33406005,4911.88948453,4000.03503418
2018-09-29 20:04:00+00:00,11640.9993061,4911.939451525001,4000.01501465
2018-09-29 20:05:00+00:00,11640.93145995,4912.44747001,4000.020019535
2018-09-29 20:06:00+00:00,11641.85717465,4911.83138401,4000.005004885
2018-09-29 20:07:00+00:00,11641.2080221,4911.572207505,3999.9699707
2018-09-29 20:08:00+00:00,11641.549199050001,4911.11435987,4000.04003906
2018-09-29 20:09:00+00:00,11639.6239789,4911.44115468,4000.0300293
2018-09-29 20:10:00+00:00,11640.88573025,4911.578037560001,3999.94995117
2018-09-29 20:11:00+00:00,11639.87117075,4911.65249258,3999.9699707
2018-09-29 20:12:00+00:00,11640.21905805,4911.31367713,4000.0
2018-09-29 20:13:00+00:00,11639.93157305,4911.43204231,3999.92993164
2018-09-29 20:14:00+00:00,11642.0175908,4911.302854330001,3999.98999023
2018-09-29 20:15:00+00:00,11641.159402649999,4910.779171885,3999.98999023
2018-09-29 20:16:00+00:00,11641.164024549998,4911.6148811,3999.954956055
2018-09-29 20:17:00+00:00,11641.72954295,4911.08414636,3999.889892575
2018-09-29 20:18:00+00:00,11641.72960275,4910.622186195,4000.04003906
2018-09-29 20:19:00+00:00,11641.65676095,4910.61550129,3999.9699707050004
2018-09-29 20:20:00+00:00,11640.7334882,4911.39600864,3999.95996094
2018-09-29 20:21:00+00:00,11640.428158350001,4911.575592365,3999.95996094
2018-09-29 20:22:00+00:00,11641.16656815,4910.78803946,3999.94494629
2018-09-29 20:23:00+00:00,11640.8699323,4911.1146448750005,3999.87011719
2018-09-29 20:24:00+00:00,11640.90225165,4911.206042545,3999.84008789
2018-09-29 20:25:00+00:00,11640.6123861,4911.48553408,4000.0300293
2018-09-29 20:26:00+00:00,11640.96635485,4911.698321514999,3999.92993164
2018-09-29 20:27:00+00:00,11641.03755055,4912.73184551,4000.050048825
2018-09-29 20:28:00+00:00,11640.68795675,4912.98990261,3999.869995115
2018-09-29 20:29:00+00:00,11640.54266755,4913.799127735,4000.01000977
2018-09-29 20:30:00+00:00,11640.5427267,4913.8798750450005,3999.99499512
2018-09-29 20:31:00+00:00,11641.513739400001,4912.28743025,4000.0
2018-09-29 20:32:00+00:00,11641.334717599999,4913.000590375001,3999.9699707050004
2018-09-29 20:33:00+00:00,11639.78503785,4912.778374580001,4000.02001953
2018-09-29 20:34:00+00:00,11639.347656900001,4912.624752385,3999.76501465
2018-09-29 20:35:00+00:00,11640.97430685,4912.312875605,4000.01501465
2018-09-29 20:36:00+00:00,11641.544176849999,4911.987814419999,4000.1151123050004
2018-09-29 20:37:00+00:00,11641.058729249999,4912.73291747,3999.91992188
2018-09-29 20:38:00+00:00,11640.157106999999,4912.7839589,3999.9799804699996
2018-09-29 20:39:00+00:00,11640.1571835,4912.794903,3999.83007812
2018-09-29 20:40:00+00:00,11640.842478949999,4911.67959558,3999.094970705
2018-09-29 20:41:00+00:00,11641.94195215,4911.138468595,3999.59008789
2018-09-29 20:42:00+00:00,11641.941409,4911.4835813049995,3999.92492676
2018-09-29 20:43:00+00:00,11641.374721600001,4912.030839045,4000.01000977
2018-09-29 20:44:00+00:00,11641.26125005,4912.245761405,4000.06005859
2018-09-29 20:45:00+00:00,11641.7167185,4912.160718409999,4000.15991211
2018-09-29 20:46:00+00:00,11641.7177141,4911.478031355,4000.22998047
2018-09-29 20:47:00+00:00,11641.6845493,4911.80799355,4000.04003906
2018-09-29 20:48:00+00:00,11640.679416449999,4912.053396865,4000.0450439449996
2018-09-29 20:49:00+00:00,11640.5214327,4912.69770941,3999.99499512
2018-09-29 20:50:00+00:00,11640.61599575,4912.774051205,3999.97998047
2018-09-29 20:51:00+00:00,11641.08224965,4912.22013081,4000.02001953
2018-09-29 20:52:00+00:00,11640.73457905,4911.2607589849995,4000.12988281
2018-09-29 20:53:00+00:00,11641.8586253,4911.87898445,4000.05004883
2018-09-29 20:54:00+00:00,11640.6062169,4912.054329985,4000.095092775
2018-09-29 20:55:00+00:00,11641.020513750002,4911.95469457,4000.08007812
2018-09-29 20:56:00+00:00,11640.8046631,4912.142069635,4000.01501465
2018-09-29 20:57:00+00:00,11641.92615635,4911.87165621,4000.01501465
2018-09-29 20:58:00+00:00,11640.52160615,4913.407081895,3999.85009766
2018-09-29 20:59:00+00:00,11639.9257493,4913.63720737,3999.97998047
2018-09-29 21:00:00+00:00,11639.9160122,4913.73052397,3999.98999023
2018-09-29 21:01:00+00:00,11639.21145845,4914.227415555,3999.92492676
2018-09-29 21:02:00+00:00,11640.1600888,4913.15154147,4000.02001953
2018-09-29 21:03:00+00:00,11640.366422899999,4912.699720815001,4000.01501465
2018-09-29 21:04:00+00:00,11651.6240462,4922.958670874999,4000.020019535
2018-09-29 21:05:00+00:00,11668.409004950001,4935.842779074999,3999.93994141
2018-09-29 21:06:00+00:00,11670.621347799999,4933.80252551,4000.07507324
2018-09-29 21:07:00+00:00,11647.4768303,4911.32935432,3999.92492676
2018-09-29 21:08:00+00:00,11647.063914499999,4911.8379979149995,4000.0850830050003
2018-09-29 21:09:00+00:00,11645.9757325,4912.159125405,4000.0
2018-09-29 21:10:00+00:00,11644.50557085,4912.811531245,4000.025024415
2018-09-29 21:11:00+00:00,11644.17788435,4913.391338475,3999.8950195300004
2018-09-29 21:12:00+00:00,11642.807385600001,4913.261749605001,4000.07006836
2018-09-29 21:13:00+00:00,11658.480022349999,4922.22553343,4000.0300293
2018-09-29 21:14:00+00:00,11659.8665596,4921.059488625,3999.979980465
2018-09-29 21:15:00+00:00,11660.32219345,4921.14694402,4000.06005859
2018-09-29 21:16:00+00:00,11661.41710165,4920.26057301,4000.05004883
2018-09-29 21:17:00+00:00,11645.5528452,4908.562236465,4000.10009766
2018-09-29 21:18:00+00:00,11644.04303965,4909.65917687,4000.079956055
2018-09-29 21:19:00+00:00,11644.59879725,4909.95373114,3999.93994141
2018-09-29 21:20:00+00:00,11643.5863064,4910.43893091,4000.07006836
2018-09-29 21:21:00+00:00,11643.35542105,4910.93997649,4000.02001953
2018-09-29 21:22:00+00:00,11642.52162525,4910.9963529100005,4000.02001953
2018-09-29 21:23:00+00:00,11641.879679599999,4910.89770784,4000.0
2018-09-29 21:24:00+00:00,11641.8515592,4911.076138865,3999.89489746
2018-09-29 21:25:00+00:00,11640.93678965,4911.58873365,4000.0
2018-09-29 21:26:00+00:00,11640.409474,4912.03216943,4000.01000977
2018-09-29 21:27:00+00:00,11640.84530525,4911.735015545,4000.05004883
2018-09-29 21:28:00+00:00,11640.78791815,4912.797885155,4000.02001953
2018-09-29 21:29:00+00:00,11639.67080825,4912.864550595001,3999.934936525
2018-09-29 21:30:00+00:00,11640.89858865,4912.94633672,4000.065063475
2018-09-29 21:31:00+00:00,11640.91597455,4913.9103538399995,4000.1799316449997
2018-09-29 21:32:00+00:00,11639.99080005,4914.051653625,4000.0350341800004
2018-09-29 21:33:00+00:00,11639.45799395,4913.729861065,4000.11010742
2018-09-29 21:34:00+00:00,11640.3498979,4913.549631125,3999.9649658199996
